{'text': '优菈歪刻师傅我终于体会到一命刻晴的痛苦了改回四星护摩复刻武器池吃满定轨退钱改三星魈没歪但是申鹤歪了还是三星甘雨没歪四星发两个神子加刻晴不说了星版本我就是米卫兵八重神子真拉策划退钱四星雷神复刻发歪刻晴三命了三星大舅哥抽两个回到四星', 'label': 1}
{'text': '孤狼的游戏哈哈哈哈哈哈', 'label': 1}
{'text': '游戏时常是因为之前玩的不是官服虽然不玩官服但是在渠道服完了也有几个月了我玩的是真无语跑墓土跑着跑着就黑屏这我先不说什么一次吞几颗心把老子要换矮人面具的心都快吞了大半了我跑了多久的蜡烛还吞好这些暂且不说你们是不是眼瞎说修复了修哪了还是一样还有建模歧视虽然我完了几个月不是懂得很多我就安静的练会琴别人放一桌子我以为聊天呢啊结果刚坐上去就在那说你一萌新还练琴我虽然不充钱但是我真的觉得把绊爱拆分了不好我也不想过多的去说自从和服后但凡什么活动几乎爆满等五分钟十分钟才进去咱就是他妈无语了玩久了也是真的无聊一帮炫耀自己有白鸟可牛逼坏了安卓开服本来就晚一点错过了几个季我也不知道有什么可炫耀而且挂是真的严重一些窥屏的万一说到什么隐私东西你也看要脸不要复刻蜡烛一次比一次多每次都熬夜肝蜡烛真的受不了', 'label': 0}
{'text': '光遇真的带给我很多感谢', 'label': 1}
{'text': '之前为了一个人用的网易云游戏玩的后来越玩越起劲就跑来下没有时间限制的我遇到了很多很多很好的人呐不过我感觉这个游戏好多社牛社恐瑟瑟发抖很喜欢之前看到的一段话下次见面就是复刻啦再来一定要小心一点啊别又掉深海里上不来又要我去救啊瞬间泪崩总之很喜欢这个游戏明明也没有什么玩法但是就是喜欢可能是因为那里有我在意的人吧', 'label': 1}
{'text': '超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级超级的好玩', 'label': 1}
{'text': '针对', 'label': 0}
{'text': '什么时候能优化一下今天潜海季最后一个任务做一半闪退了三回我裂开了', 'label': 1}
{'text': '游戏堪称完美除了究极摆烂的官方修不了封不了挂出什么事都只会冷处理整个态度就是爱玩不玩不关我事你的问题已经多到得排序说了你知道吗想入坑的新人建议去玩国际服虽然不太方便但是社交氛围比现在的国服好的多', 'label': 0}
{'text': '挺好', 'label': 1}
{'text': '真的很好玩孤儿模拟器呜呜呜呜呜', 'label': 1}
{'text': '能不能出个类似于王者营地这种东西这样不在线也能看好友在不在线了', 'label': 1}
{'text': '游戏不垃圾工作室垃圾各种不修摆烂别玩真的别玩搞心态', 'label': 0}
{'text': '有没有光遇大佬带我跑图呀跪蹲固玩也可以', 'label': 1}
{'text': '很喜欢画风和音乐也能交朋友玩家多大都很温暖但是经常炸服其他都还不错哦', 'label': 1}
{'text': '这个是国际服吗', 'label': 1}
{'text': '我安装不了', 'label': 1}
{'text': '有没有人能带带我', 'label': 1}
{'text': '虽然只玩了两年左右但是还是可以总结一点东西的大佬的新盘总是有很多好友但是他们没有人玩的我们总在等等不会上线的人上线我们看过很多分分合合也经历过很多分分合合光遇可能是一款治愈游戏但他一定不是致郁游戏不要因为某个人就抛弃了你热爱的东西为什么不上线为什么退不告诉我看着你一直在更新看着那颗再也没有亮起来的心我变得不在乎了我也希望有人能为我停留我们因光相遇因为现实走散我们不后悔遇见只怪我没有留住你新季节很好的所以回来吧我是你的监护啊我是你的崽子啊我是你的固玩啊我是那个一直听你弹琴的人啊我没有在苦苦坚持因为这不苦总有许多萌新看着那些亮起的光我好像又有勇气玩下去了', 'label': 1}
{'text': '迷惑人真的越来越多了也不修反向优化', 'label': 1}
{'text': '有人陪', 'label': 1}
{'text': '最近玩真的是卡死了上线闪退跑图都卡十几次卡的方式还不同是我手机配置低不配玩吗但游戏还是好玩的', 'label': 1}
{'text': '满星给我的光崽吧这个游戏你有朋友一起玩感觉就还好一个人玩就感觉很单一没朋友跑图都不想跑还不是想跟光崽穿新衣服谁还会去跑啊', 'label': 1}
{'text': '太好玩了', 'label': 1}
{'text': '带来了很多快乐但是越玩越没劲了', 'label': 1}
{'text': '嗯错过了三个季节一起入坑的人也退了加油吧', 'label': 1}
{'text': '玩了这么多游戏还是觉得光遇最打动我自从玩了光遇宁愿挂机也不打其他游戏了', 'label': 1}
{'text': '爱光遇', 'label': 1}
{'text': '挺好玩的就是有点孤独', 'label': 1}
{'text': '不知道要干什么画质调到最高也不好看', 'label': 0}
{'text': '破服务器又崩了', 'label': 0}
{'text': '开服老玩家所有的东西都肝来了也充了一千多吧刚刚开始大家都是萌新也能在一起探索当时朋友很多现在那些萌新时的朋友都不在了越来越孤狼现在建模歧视还有那些性别歧视都很无语还有越来越多的挂光遇现在好多天天净发迷惑发言还以为自己很厉害现在都越来越无聊了一点意思没有', 'label': 0}
{'text': '挺好就是没人一起玩', 'label': 1}
{'text': '真的很不错这个是官方们吗', 'label': 1}
{'text': '爱啦爱啦', 'label': 1}
{'text': '他为什么更新好慢呐太久了', 'label': 0}
{'text': '还行', 'label': 1}
{'text': '感觉不如和平精英', 'label': 0}
{'text': '光遇什么时候成这样先不说别的就这个氪金度就很过分又肝又氪我玩了快两年了我是真的玩不下去了', 'label': 0}
{'text': '画质朋友很多', 'label': 1}
{'text': '光遇绝了真的好玩', 'label': 1}
{'text': '挺好玩儿的里面可以交到好多朋友推荐', 'label': 1}
{'text': '什么垃圾提示个什么东西啊过都过不去垃圾游戏', 'label': 0}
{'text': '换了手机号但是忘记改绑了号登不上去了怎么办呀', 'label': 1}
{'text': '真的懂得好多', 'label': 1}
{'text': '有人可以带我跑图吗我玩的太菜了', 'label': 1}
{'text': '开服玩的不在乎风气什么的过好自己的陪好自己在意的人就好', 'label': 0}
{'text': '玩好久了超级好爱了爱了', 'label': 1}
{'text': '这个才是官服的噢应用商店里下载的是渠道服的', 'label': 1}
{'text': '喜欢玩的但是爱串线经常闪退有点服总体来说还行吧斗篷好好看', 'label': 1}
{'text': '国服开服就下载了都到墓土了还以为是新手教程内心正在想为什么新手教程都两个小时了还不到下一步这时就被撞了我也是被我的愚蠢笑到了然后就被冥龙吓退游了一段时间正式玩的时候是被朋友叫回来的是在圣岛季末中间退游了三四次毕业了霞谷墓土雨林预言梦想小王子风行没毕业的季节就是退游的时候也氪过金围巾绊爱蝙蝠斗巫师鹿角但是这游戏刚开始玩的那些朋友也都不玩了没有朋友我根本就玩不下去仅限我个人', 'label': 1}
{'text': '为什么我更新了不能安装', 'label': 0}
{'text': '还行', 'label': 1}
{'text': '怎么下载', 'label': 1}
{'text': '当你全图毕业之后就会发现这个游戏其实很孤独', 'label': 1}
{'text': '还是挺好玩滴', 'label': 1}
{'text': '交了很多好朋友但一到晚上就炸服', 'label': 1}
{'text': '很好玩', 'label': 1}
{'text': '玩了两年了非常治愈', 'label': 1}
{'text': '网易不会代理就爪巴行吗', 'label': 1}
{'text': '养好肝再来', 'label': 1}
{'text': '光遇不知道他哪里好玩但是就是好玩', 'label': 1}
{'text': '真不错', 'label': 1}
{'text': '玩不动了找共号', 'label': 1}
{'text': '我觉得挺好的在里面我收获了很多朋友', 'label': 1}
{'text': '一般般吧', 'label': 1}
{'text': '从国际服还是入的那时光遇挺美好的国服最大的败笔就是可以加现实建议方式', 'label': 1}
{'text': '来自一个坚持两年氪金两千至今仍在玩的玩家听我一句劝谨慎氪金不要信任这个游戏的运营还有创始公司黑料颇丰只是很多人不知道画面和音乐还有剧情什么的很不错萌新们可以探索游玩一下是个很优秀的治愈系游戏长期坚持的话不推荐肝度过大氪金过多游戏某些方面风气不好体验极差', 'label': 0}
{'text': '真的很爱', 'label': 1}
{'text': '', 'label': 1}
{'text': '画质精美小伙伴都很友好', 'label': 1}
{'text': '好贵啊不舍的氪金', 'label': 0}
{'text': '好玩', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '我爱上了光遇', 'label': 1}
{'text': '跟陈星汉自己做的风之旅人比就是一盘充满商业化低质量的史只能说不愧是网易出品', 'label': 0}
{'text': '挺好的', 'label': 1}
{'text': '怎么说呢没以前的感觉了', 'label': 0}
{'text': '家人们怎么说呢玩的时候就很容易陷进去但是玩久了就没什么意思', 'label': 1}
{'text': '该走朋友都走了', 'label': 1}
{'text': '我觉得这个游戏时长也应该够说话了安卓开服玩家预言季毕业之后直接退坑堕入了黑暗爬去了另外一个游戏因为一些原因最近回的坑简单说两句如果说某神是骗氪那这玩意就是纯逼肝没点衣服狗都不会理你想跟我说没衣服也可以温暖社交的大可以试试换成萌新头或者换成稀奇古怪的丑装扮谁理你过去的朋友全部不在啦我就一句话恶劣不修社交环境不改温暖环境温暖个屁把评论区的话复制补充一下我不介意氪金但光遇和环境的态度早就让我失望了鹿角礼包秋千跷跷板我氪的不多也就几张月卡和几个礼包但好歹也能算是个微氪这游戏我自己也砸了多开服那一段时间到后面越来越失望转头还会被某些人上人又或者说是高贵的氪金党歧视我是来玩游戏的不是让游戏来玩我的不是所有人都像印钞机一样钱像大风一样刮来会去买那些缝合怪拼凑怪斗篷官方版烂的态度有些人别装作眼瞎看不见如果需要我提供证据的话我还能找出之前某些人上人的发言还有说说给安卓开服就是恩赐又或者说白嫖党不给游戏贡献氪金就是蛀虫又双叒或者说是测试服之前打算好的没有季卡就不让拿复刻这件事你让我夸光遇的好我几百年前会跟你说风景好人物好朋友和善交流氛围温暖但你要现在问我我只会跟你说糊成马赛克的画质官方摆烂水管黑屏这个我不知道现在修了没捏但是根据我部分朋友的描述好像还没有哦人上人的专属白耳机只属于苹果端的彩蛋以及换皮音韵的凛冬还有缝合怪圣诞斗篷随便换个色就能重新骗蜡烛和不断复刻的涨价机制说我是恶意水军或者恶意差评的这边建议看看我的游戏时长然后再对比一下你的时长捏我写这个的时候确实心情不算很好哦我也承认我有部分偏激你好好说话我也能好好说话但这游戏确实让我说不出好话等什么时候官方不摆烂了能看到优化和态度了我就再塞两颗星回来一句话我是来玩游戏的不是被游戏玩的玩家氪金就是大爹而不是让你碘着一张脸美名其曰说是艺术骗钱的换皮斗篷快爬哦当然如果有人很喜欢缝合怪并且觉得这个机制合理的话那我祝你和光遇天长地久死', 'label': 0}
{'text': '因光而遇因光而散我算是光遇安卓的开服玩家魔法季吧那个时候我是一个非常非常单纯的萌新对于光遇什么都不懂也不会找人聊天找人一起玩更不会去跑图跟先祖换物品开始跑到墓土就不会了兴趣也淡了索性就把游戏删了之后我被同学再次拉回光遇圣岛季末我重新开始了一个号也是从那个时候开始我真正接触光遇这款游戏我学会了交好友跑图献祭与先祖换装扮我周围的朋友也越来越多我学会带萌新交了好几个萌新朋友他们有的现在比我还厉害在预言季和梦想季时我也找到了监护崽崽大家都玩的很开心我本以为这一切可以一直维持下去的可惜现实告诉我网络终究还是网络因为要上学没法经常玩时间久了关系再好的朋友最后也会分道扬镳以上都是个人游戏经历单纯想抒发一下而已我有玩游戏会随时拍照的习惯现在翻开相册有几百张都是光遇的他们见证了我从开始一步一步走到现在看到他们那些故事便会一幕幕地浮现出来那都是满满的回忆啊光遇的风景美得没话说如今对光遇也没有什么兴趣了前一阵子登进去就算遇上了朋友也就打个招呼而已那些天跑跑图挂挂机无聊的很从王子季结束我就变懒了跑跑图热情逐渐消失从每天跑完全图变成凑合一两根和每个复刻多多少少都会换那么一点东西到现在登都不想登或许没人一起玩很多游戏都是无聊的但唯一能让我感动的是光遇里面自己操控的那个建模他在我心里不仅仅只是建模那么简单它更像我的一个朋友一个无声的朋友这也是为什么我对光遇没兴趣了也不会删掉他的原因之一吧以上仅是个人对这游戏的感想懒得评价光遇的运营从我玩开始到现在已经是完全变了味对我来说早就无所谓了无非一个愿打一个愿挨不管光遇将来会变成什么样讨厌它喜欢它的人依旧有我只希望它背后的那一群人能回想起这款游戏的真正初心也算好了星星之所以会汇聚也是为了终有一天的分离', 'label': 1}
{'text': '根本就登不上去', 'label': 0}
{'text': '我知道这游戏串线是游戏特色可是你偶尔串一下无所谓可我半个小时串了回属实让我破防了', 'label': 0}
{'text': '抑郁的不是游戏是游戏里遇到的人', 'label': 1}
{'text': '我安卓玩家这游戏可玩性说到底就那样画面音乐不错运营到现在这个地步了大家也是有目共睹以及该改的一个没改天天反向优化也是让人很着急啊还有就是蜡烛机制的改变很鸡肋现在复刻价格那么高是想逼死人了节奏了以及那些开挂没有得到制裁反而我们普通玩家被误封的事情也让人很无语还有就是个人感觉光遇礼包价格确实过高就是千万不要在光遇里谈恋爱因为爱情是盲目的没有什么值不值得的问题还有很多就不一一列举了这就是我对这个游戏的感觉曾经我对这个游戏很向往但现在我也不知道我还能撑多久也许不久的将来就退了也说不定但是最后还是得要祝愿游戏越来越好好勒结束', 'label': 0}
{'text': '因光而遇真的很治愈很好玩', 'label': 1}
{'text': '作为安卓开服玩家我真的很希望这个游戏越做越好并且我跟对象就是开服认识的走到一起很多是因为光遇但是现在如果不是这种老玩家的情节支撑着我真的要玩不下去了问题老生常谈但是每次都不减反增还有一直很烦的服务器问题真的非常影响游戏体验就今天更新过后晚上上线做任务分钟的功夫跟对象串了三四次还给我卡到闪退好几次你们官方真的有在用心做游戏吗如果继续这样下去那我只能说卸了不送', 'label': 0}
{'text': '耶耶耶十分好呢', 'label': 1}
{'text': '有没有共号的我可以帮忙跑图做任务不会乱动你的东西', 'label': 1}
{'text': '玩了这么久一直都是一个人遇见一个陪我的我才发现她身边的萌新很多不缺我一个', 'label': 0}
{'text': '哈哈玩了有一年多了也是个内宿生一到周末就会打开光遇玩现在想想给个评价吧光遇这款游戏画风真的很治愈也可以交到好多好多的朋友可以一起跑图身边有好多同学都玩光遇这种感觉真的不戳', 'label': 1}
{'text': '挺好的', 'label': 1}
{'text': '很好啊不过去年陪我的人不在了', 'label': 1}
{'text': '二级黑斗什么时候出啊', 'label': 1}
{'text': '玩挺久了有时也会不完美但终归是回忆吧', 'label': 1}
{'text': '这个游戏就是属于和朋友一起玩的对于社恐来说真的有点不过这个游戏现在肝度确定有点礼包也很贵不过还好只是希望这个游戏风气好些现在这风气受不了不管是成年人高中生初中生小学生还是注意一下自己的行为另外我觉得如果不想继续发展的话就不要一直出现突然的离开真的很伤心或者是很讨厌但无能为力', 'label': 1}
{'text': '很温暖', 'label': 1}
{'text': '为什么华为下不了希望可以让华为也可以下', 'label': 1}
{'text': '土豆服务器', 'label': 0}
{'text': '有退的想法一直没退因为是装载着一些记忆的一个游戏真的不耐玩怀念刚开始的时候自己一个人慢慢探索在其中发现乐趣时间久了就会发现其实就那么几个图每天跑每天跑玩法说实话也挺单一的但是美工真的不错我知道这个评论会引起一些人的不满我知道但我也只是在发表我自己的意见没有别的意思只是希望光遇可以越来越好吧暂时不会退漆黑的世界我寻着光遇到了你', 'label': 0}
{'text': '更新的时候顺便看了一下评论作为圣岛季入坑一直没有退游的玩家看了几个评论我觉得我看不下去不是说说的不对其实是说的太对了服务器总炸服越来越低龄化建模歧视其实不肝不氪也能玩只是还好遇到某些排斥萌新的而且老玩家大多不愿接触新人这些都是过了很久就慢慢发现的问题对于光遇舍不得的原因也不止因为氪金也曾想过卖了只是真的觉得承载太多回忆遇见到的有好的也有坏的人但是那些回忆都是存在且不能抹去太珍贵了我与他们唯一的共同点可能就是都还在玩这个游戏有些人可能这辈子都见不到一次面而有些人在游戏中见过无数次却在现实中擦肩而过这都是会发生的其实说这么多也只是突然间的感慨最近因为学业繁忙已经淡游了但是还是会坚持玩下去认识了他们我很开心也很庆幸希望每个人都能找到很好很好的朋友不止是游戏还有我们生活的三次元', 'label': 1}
{'text': '我喜欢', 'label': 1}
{'text': '垃圾游戏多不说老黑屏好友互心他胡乱回收', 'label': 0}
{'text': '你这更新的程序员是个大聪明吧动不动就卡退更新前都没有这毛病更新后就出现这不会更新就建议别更新算了', 'label': 0}
{'text': '还不错', 'label': 1}
{'text': '太棒了我给五颗心分期付款', 'label': 0}
{'text': '垃圾游戏但我不后悔', 'label': 1}
{'text': '小光是的吧审美有问题吧暗改绊爱', 'label': 1}
{'text': '魔法季下的到圣岛季才开始玩也算玩的挺久的很喜欢这个游戏对我来说就是一个放松的地方没事跑跑图啊去雨林拐个萌新啊真的很喜欢雨林找一些没去过的景点啊真正吸引我的是这个游戏的风景和人啊是他们让本来要淡游的我重回到了这里最后白鸟白枭正太巫师菇菇卡卡奶骨书虫霸总绊爱绝绝子', 'label': 1}
{'text': '还是很喜欢这个游戏的但是策划太作了礼包一个接一个没有想玩的朋友了', 'label': 1}
{'text': '游戏体验不是很好天天修一些一些好玩的东西哪些体验不好的一点也不修像黑屏收蜡烛服务器卡登录等待时间太长等都装看不见', 'label': 0}
{'text': '更新后确实流畅了很多还是会闪退阿老是炸服', 'label': 0}
{'text': '垃圾游戏赶紧出个退款渠道吧玩了都晦气一个版本比一个版本垃圾更新前也不会先测试就算你测试了测试了个什么玩意反向测试专门给我们玩吃了那么多钱服务器也不舍的去升级也不愿意高薪去请一个程序员恶心死了不要靠近光遇会变得不幸', 'label': 0}
{'text': '我下载的上但是打不开', 'label': 0}
{'text': '上线跑图两小时云野泡妹挂机睡觉一整天扣两分游戏是好游戏但你们游戏每次更新到底更新了个啥能不能在公告上给我写的清清楚楚明明白白提前预载或者修复了什么东西一次都没说过比如这次更新了一个晚上甚至还延迟了诈尸先祖和光圈粘人暮土黑屏这些也都还在甚至每次登录时还没点开始键的时候公告都不会显示出来只有当你进了游戏公告才出现挡着你视野这些你改了吗我就骂就你们这种效率还想合服想屁吃呢吧再扣一分举报键能不能小黑状态也能用看到开脚本的不能举报真的很让人烦躁要是明制帽这事情没有一个好的解决那就再见吧曾经有多喜欢如今就有多失望樱花节更新之后就动不动闪退这个问题能解决一下嘛看了看也不止是我的问题本来就难得想登游戏又被整的不想玩了弹琴之类的快修复啊凭什么要让我们等任天堂那边审核完安装包才修复老任很高贵吗网易快支愣起来自己动手修橄榄得了能不能不要再自以为是的增加一些让玩家感觉很鸡肋的小细节比如要面对朋友才能使用传送以及这次更新下来牵着好友的手不能点好友树发起背背之类的你自以为很好的想法在玩家眼里看来是体验极差懂吗我快骂不动了挂哥加油本乐子人看你们看的很开心期待你们能搞出更大的事来啥比游戏真下头秋千开服时送的季卡第二年又变季蜡今年又变季卡去年买了两个礼包的我就是大冤种呗一个礼包内容变来变去我觉得玩的久的都不会护着官方的哪来的小学生点踩啊我上面说的哪一句有说错你游了', 'label': 0}
{'text': '真致郁游戏', 'label': 0}
{'text': '刚玩没多久感觉新手教程可以在改进一下', 'label': 1}
{'text': '很好玩但是这也服务器点那个了吧还有我就跑图献祭什么的就让人感觉会很腻而且对某些人来说还是孤狼模拟器', 'label': 1}
{'text': '最多两分串线什么的就不说了我霞谷毕业买个卡卡突然跳出来个安装包损坏重进的时候霞谷进度从变成了黑人面具没了还花了大洋去买心买个屁无语了', 'label': 0}
{'text': '感觉还行就是能不能不要炸服了啊啊啊啊排队麻了串线我就忍了吧别炸了啊', 'label': 1}
{'text': '安卓开服玩家在此之前玩了两个月国际服自从安卓最开始出礼包没现在这么勤快我记得是在安卓开服之前甚至都没多少礼包现在倒是每个节日都有几个礼包还贵的离谱简简单单的建模的礼包都算便宜的了而且安卓原本就比晚开服就活该比人家少四个季节吗我之前没有预约就算了我认识有的人是一开始就预约了等了很久结果也得从魔法季开始这公平吗而且这个游戏号价也是贵的离谱游戏越来越肝越来越氪在没有新的蜡烛机制的时候最多是新年的时候七八十根蜡烛一天现在就算全图大蜡烛也不过二十几根累死累活跑图随随便便一个活动两百蜡复刻也是越来越贵我记得我最开始的复刻也就左右最贵的是白鸟斗但是魔法季之后还是包括我不记得了之后的复刻基本上每个都是只能说还好我入坑早入坑晚的萌新哪有那么多时间肝的过来吗这个游戏未成年居多随随便便一个礼包等他们买得起吗万圣节两个加起来四百左右这建模也不难吧比起某王者这个价格不会离谱吗还有每天都要做任务跑图不得不说已经厌倦了我是来玩游戏的不是来上班的', 'label': 0}
{'text': '现在就是有点感叹吧去年的时候留言今年看还有一点回味这个游戏变了味什么建模歧视啥的低龄化越来越严重人上人反向更新吧我玩了很久大概是不舍在坚持吧光遇再也不是我心目中的五星啦', 'label': 0}
{'text': '你有病', 'label': 0}
{'text': '呜呜呜呜呜呜呜为什么老验证码错误我要光遇我要看我的菇菇', 'label': 1}
{'text': '优化优化的什么鬼动不动就串线什么的搞笑呢还让不让人玩的不让人玩直说', 'label': 0}
{'text': '与落日并肩', 'label': 1}
{'text': '的策划土之试炼试炼尼玛个逼够粗剩', 'label': 0}
{'text': '更新不了什么鬼', 'label': 0}
{'text': '我这个时长有脸说话吧魔法季入坑之后就懒得上线别说是懒得上线就是单纯不想玩真无语了最近光遇风气都这么差了吗到处乌烟瘴气的动不动发脾气动粗口恋爱游戏天天怼我脸上秀恩爱那感觉我不喜欢我难受但这是他们的自由但是跑图时还时不时闪退遁地串黑水里飞不出来被迫下线我就不李姐了哈啊我真的是又爱这个游戏又恨这个游戏啊', 'label': 0}
{'text': '哦吼吼真不错', 'label': 1}
{'text': '刚入坑就遇到人物站在那里怎么也动不了迫不得已只能退出对于我这个新人好不友好现在呢突然闪退了嗯嗯嗯又得排队进游戏', 'label': 0}
{'text': '温暖', 'label': 1}
{'text': '服务器有点崩其他很好', 'label': 1}
{'text': '画质还是可以的但总是串线', 'label': 1}
{'text': '你们好我是一位光遇安卓玩家众所周知光遇是一个社交游戏一个治愈的游戏抛开其他不说这个游戏确实很棒它很治愈在游戏里人们不认识彼此建模都是面具可以抛开一切现实我们是自由的我们在各种美景里穿梭光遇也有建模歧视但大多数人都是很温暖的我在游戏认识了许多朋友有萌新也有大佬我带着他们第一次献祭带着他们去打卡我与别人去过的景点与他们聊天着现实的烦恼我的家庭很不好所以一般我都不太愿意对别人敞开心扉的诉苦什么的但大家都不认识我啊没有人会知道我是在挨骂还是在写作业或者是在医院此时此刻我在千鸟城我在霞谷赛道我在云野在雨林我跟我的朋友在一起游戏里的大家都有在现实里努力生活哦我不太喜欢市面上的竞技游戏所以光遇会让我眼前一亮这时候可能就会有人说别做这破游戏的舔狗了但不是哦这游戏很治愈但它确实很烂属于是一手好牌打的稀烂了大家都骂过这游戏吧哪怕只是口头上但依旧有人愿意玩这个游戏为什么呢因为它的运营很差但我在这里认识了很多朋友我在这里有很多回忆现在再来说说光遇的烂吧此处仅仅是我的体验不断反向优化不修复让玩家游戏体验更好的却很快修复这一点我不想说因为即使是对玩家有利的也是但官方一直不修复的也是很多的画质低我也就不说了卡成马赛克也有可能是我手机问题吧闪退黑屏白屏蜡烛领取异常被吞心吞好友任务无法完成进入墓土地图好友却被延迟好一会才出现在我背上复刻需要蜡烛变多明天烛火上限却变少我记得我刚玩时没有这么烂的那时活动少只需要想复刻哪怕是萌新也很轻松现在的游戏却不轻松了我认为它已经快丢失它的初衷了礼包定价我不说了就是单纯的美金换过来的毕竟它是国外的工作室的游戏如果说一开始我玩光遇是因为它像这浑浊世界里的净土那么现在这片净土已经被污染了它越来越不像我一开始玩的了它或许变得更好了但我更喜欢它最初的样子', 'label': 1}
{'text': '为啥老是要排队', 'label': 1}
{'text': '啊这啊这啊这啊这啊这', 'label': 0}
{'text': '游戏是好游戏就是运营和个别玩家是真的让人无语', 'label': 0}
{'text': '太垃圾啦疯狂闪退闪退六七次才登的上', 'label': 0}
{'text': '服务器实在拉胯', 'label': 0}
{'text': '除了炸服和串线其他都挺好', 'label': 1}
{'text': '游戏不错排队时间能不能短一点土豆炸的不轻特别前段时间', 'label': 1}
{'text': '太喜欢辣', 'label': 1}
{'text': '服务器我真的服了好玩是好玩', 'label': 0}
{'text': '太好玩了', 'label': 1}
{'text': '天天排队', 'label': 0}
{'text': '还可以就是老闪退', 'label': 0}
{'text': '这里老婆多我都成海王了', 'label': 1}
{'text': '我们都是因光而遇在这里遇见了很多友善的人每点亮一个小黑都是一个惊喜每天都因此而期待也希望大家可以与喜欢的人一直在一起只不过光遇总是炸服这件事建议修改维修一下总是炸服实在不太好让人很无语', 'label': 1}
{'text': '非常奈斯', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '哈哈哈', 'label': 1}
{'text': '还不戳', 'label': 1}
{'text': '你大爷的天天炸服呜呜呜气死我了让我又爱又恨', 'label': 1}
{'text': '我怎么更新不了呀', 'label': 1}
{'text': '一点都不好玩', 'label': 0}
{'text': '以我时长为证虽然他的服务器有点不太好土豆服务器还经常有建在上的游戏串线就不说了但我还是真的很爱它他是我玩过的最好的游戏之一我最喜欢的游戏之一', 'label': 1}
{'text': '', 'label': 1}
{'text': '可以', 'label': 1}
{'text': '非常好玩', 'label': 1}
{'text': '还没开始玩就系统繁忙', 'label': 0}
{'text': '嗯挺多有趣的灵魂就等你去发现吧', 'label': 1}
{'text': '很好玩就是需要氪金但是在游戏里遇见了我先生', 'label': 1}
{'text': '单说游戏的话是挺好和反向优化很多礼包定价不是很合理其他都还好', 'label': 0}
{'text': '啥时候出退款渠道', 'label': 1}
{'text': '就是有点不公平就安卓和苹果才能玩其他都挺好作者能好点', 'label': 1}
{'text': '你他妈能不能长点脑子你看看你优化了些狗屎东西对玩家有利的就修掉对玩家没利就跟个睁眼瞎似的看都不看你在干什么啊我原本还挺期待的结果呢一堆狗屎一样的优化你说你闪退修复了哪修复了啊全都被你吃了当屎拉出来了还有椅子有时候还会坐不了以前是自己的椅子能坐现在连自己的椅子都做不了了咋的几个人不能坐大家都别坐了飞行的时候人物怎么越来越重了想过玩家的体验感吗就在前天我才学会一个完整的曲子还是三指的结果今天你就告诉我不能三指了啊弹的时候啥都能点到你让我怎么弹怎么弹你告诉我你看看你哪里优化了你优化了哪里哦突然想起来黑金优化了但就优化了这一个你好意思不动作拦遇境也不能卡龙了下次是不是乐器也不行了小光不是我想骂你是你做的实在是太他妈烂了我希望你好自为之不要挑战玩家的底线优秀的游戏不止这一个我还是隔壁博士和旅行者如果你还是一而再再而三的的挑战我的底线抱歉退游警告真的我累了光遇真的越来越恶心了绊爱拆分我没骂吞我八颗我没骂经常排队闪退我没骂但这次真的太恶心了你把玩家当什么了移动钱包吗光遇季卡我从梦想季充到现在礼包我也买了好几个氪金不说几千吧也有五百以上了我觉得我有权骂有段时间我手机登不上游戏进度条还没看到就闪退我还要到处找解救方法才能登上去后来排队越来越频繁闪退聊天延迟已经是家常便饭画质越来越糊和以前的录屏对比简直天差地别我现在玩光遇一点声音也听不到不是我手机的原因音频我也开满了这样已经好几天了真的我玩游戏从来没这么恶心过也没这么晦气过还有那个精灵一点就卡屏闪退退一下后台再回来也会卡屏闪退咋的你要恶心死我是吧原本我下个季节的季卡准备充了大号小号然后给崽子和老婆整一个你这样我怎么氪金真的恶心死我了再不改改你这些破毛病我诅咒你全家好吧', 'label': 0}
{'text': '很好玩', 'label': 1}
{'text': '家人们还有肝吗', 'label': 1}
{'text': '挺好的', 'label': 1}
{'text': '天天就是跑题一点意思都没有而且游戏画质渣的很天天没事就是在那里排队就没见过进游戏需要排队分钟的运营就是和狗一样', 'label': 0}
{'text': '光遇真的很治愈找到固玩了', 'label': 1}
{'text': '好玩里面里面物美价廉', 'label': 1}
{'text': '越来越无趣了', 'label': 0}
{'text': '都挺好但是老反向优化', 'label': 1}
{'text': '快衮你吧你跌冲的钱就当你棺材本了我朋友当兵走了我实名认证还没法改是吧三四年前的账号我的手机号真也就一次机会也不给呗', 'label': 0}
{'text': '玩一次游戏卡退多少次直接显示半屏用脚做的系统吗', 'label': 0}
{'text': '我要开小号谁能和我一起玩呀', 'label': 1}
{'text': '也没玩多久也就预言季吧相遇珍惜离别欢送', 'label': 1}
